time,face_id,Face Velocity
1999-01-01 12:00:00,567,0.0
1999-01-01 14:00:00,567,0.0
1999-01-01 16:00:00,567,0.0
1999-01-01 18:00:00,567,0.0
1999-01-01 20:00:00,567,0.0
1999-01-01 22:00:00,567,0.0
1999-01-02 00:00:00,567,0.0
1999-01-02 02:00:00,567,0.0
1999-01-02 04:00:00,567,0.0
1999-01-02 06:00:00,567,0.0
1999-01-02 08:00:00,567,0.0
1999-01-02 10:00:00,567,0.0
1999-01-02 12:00:00,567,0.0
1999-01-02 14:00:00,567,0.0
1999-01-02 16:00:00,567,-0.08126567
1999-01-02 18:00:00,567,-0.031525202
1999-01-02 20:00:00,567,-0.05927151
1999-01-02 22:00:00,567,-0.08731246
1999-01-03 00:00:00,567,-0.10861763
1999-01-03 02:00:00,567,-0.13474327
1999-01-03 04:00:00,567,-0.15085366
1999-01-03 06:00:00,567,-0.13912068
1999-01-03 08:00:00,567,-0.16435227
1999-01-03 10:00:00,567,-0.16623442
1999-01-03 12:00:00,567,-0.16526061
1999-01-03 14:00:00,567,-0.16261855
1999-01-03 16:00:00,567,-0.15927659
1999-01-03 18:00:00,567,-0.15739673
1999-01-03 20:00:00,567,-0.15771057
1999-01-03 22:00:00,567,-0.094285294
1999-01-04 00:00:00,567,-0.069785364
1999-01-04 02:00:00,567,-0.055208486
1999-01-04 04:00:00,567,-0.04507809
1999-01-04 06:00:00,567,-0.037555225
1999-01-04 08:00:00,567,-0.031792343
1999-01-04 10:00:00,567,-0.0249611
1999-01-04 12:00:00,567,-0.021199187
