time,cell_id,Water Surface
1999-01-01 12:00:00,456,632.2363
1999-01-01 14:00:00,456,632.2363
1999-01-01 16:00:00,456,632.2363
1999-01-01 18:00:00,456,632.2363
1999-01-01 20:00:00,456,632.2363
1999-01-01 22:00:00,456,632.6684
1999-01-02 00:00:00,456,634.0546
1999-01-02 02:00:00,456,635.6736
1999-01-02 04:00:00,456,637.54553
1999-01-02 06:00:00,456,639.678
1999-01-02 08:00:00,456,642.2366
1999-01-02 10:00:00,456,645.18005
1999-01-02 12:00:00,456,648.437
1999-01-02 14:00:00,456,651.93463
1999-01-02 16:00:00,456,655.60315
1999-01-02 18:00:00,456,659.2467
1999-01-02 20:00:00,456,662.27795
1999-01-02 22:00:00,456,664.529
1999-01-03 00:00:00,456,666.1582
1999-01-03 02:00:00,456,667.3115
1999-01-03 04:00:00,456,668.081
1999-01-03 06:00:00,456,668.5928
1999-01-03 08:00:00,456,668.88885
1999-01-03 10:00:00,456,669.04114
1999-01-03 12:00:00,456,669.07465
1999-01-03 14:00:00,456,668.9937
1999-01-03 16:00:00,456,668.8436
1999-01-03 18:00:00,456,668.656
1999-01-03 20:00:00,456,668.4458
1999-01-03 22:00:00,456,668.22107
1999-01-04 00:00:00,456,667.9862
1999-01-04 02:00:00,456,667.744
1999-01-04 04:00:00,456,667.49695
1999-01-04 06:00:00,456,667.2534
1999-01-04 08:00:00,456,667.01154
1999-01-04 10:00:00,456,666.7654
1999-01-04 12:00:00,456,666.51526
