time,Stage,Flow,bc_line_id,bc_line_name,bc_line_type,mesh_name
1996-01-14 12:00:00,551.38324,0.0,7,Kanawha,External,LKLE
1996-01-14 13:00:00,551.3063,0.0,7,Kanawha,External,LKLE
1996-01-14 14:00:00,551.3628,260.43246,7,Kanawha,External,LKLE
1996-01-14 15:00:00,551.4104,292.02902,7,Kanawha,External,LKLE
1996-01-14 16:00:00,551.3633,225.54288,7,Kanawha,External,LKLE
1996-01-14 17:00:00,551.2967,170.00854,7,Kanawha,External,LKLE
1996-01-14 18:00:00,551.2323,128.3565,7,Kanawha,External,LKLE
1996-01-14 19:00:00,551.1711,97.15009,7,Kanawha,External,LKLE
1996-01-14 20:00:00,551.1116,73.604004,7,Kanawha,External,LKLE
1996-01-14 21:00:00,551.0537,56.311115,7,Kanawha,External,LKLE
1996-01-14 22:00:00,550.9973,43.415985,7,Kanawha,External,LKLE
1996-01-14 23:00:00,550.94244,33.906666,7,Kanawha,External,LKLE
1996-01-15 00:00:00,550.88904,26.66475,7,Kanawha,External,LKLE
1996-01-15 01:00:00,550.83704,21.09966,7,Kanawha,External,LKLE
1996-01-15 02:00:00,550.7867,16.884354,7,Kanawha,External,LKLE
1996-01-15 03:00:00,550.73755,13.66035,7,Kanawha,External,LKLE
1996-01-15 04:00:00,550.6908,11.133386,7,Kanawha,External,LKLE
1996-01-15 05:00:00,550.6458,9.076179,7,Kanawha,External,LKLE
1996-01-15 06:00:00,550.60187,7.4440527,7,Kanawha,External,LKLE
1996-01-15 07:00:00,550.5602,6.129397,7,Kanawha,External,LKLE
1996-01-15 08:00:00,550.52026,5.009168,7,Kanawha,External,LKLE
1996-01-15 09:00:00,550.4815,3.9865398,7,Kanawha,External,LKLE
1996-01-15 10:00:00,550.4438,2.957832,7,Kanawha,External,LKLE
1996-01-15 11:00:00,550.4071,2.1827738,7,Kanawha,External,LKLE
1996-01-15 12:00:00,550.3717,1.6632776,7,Kanawha,External,LKLE
1996-01-15 13:00:00,550.3375,1.4239908,7,Kanawha,External,LKLE
1996-01-15 14:00:00,550.30444,1.2082903,7,Kanawha,External,LKLE
1996-01-15 15:00:00,550.2725,1.0288281,7,Kanawha,External,LKLE
1996-01-15 16:00:00,550.24176,0.89379686,7,Kanawha,External,LKLE
1996-01-15 17:00:00,550.21204,0.8065351,7,Kanawha,External,LKLE
1996-01-15 18:00:00,550.1833,0.7437533,7,Kanawha,External,LKLE
1996-01-15 19:00:00,550.1554,0.69377077,7,Kanawha,External,LKLE
1996-01-15 20:00:00,550.1284,0.65111166,7,Kanawha,External,LKLE
1996-01-15 21:00:00,550.10236,0.61145276,7,Kanawha,External,LKLE
1996-01-15 22:00:00,550.0771,0.5730598,7,Kanawha,External,LKLE
1996-01-15 23:00:00,550.0526,0.53661674,7,Kanawha,External,LKLE
1996-01-16 00:00:00,550.0289,0.5032626,7,Kanawha,External,LKLE
1996-01-16 01:00:00,550.00586,0.471785,7,Kanawha,External,LKLE
1996-01-16 02:00:00,549.98364,0.44136846,7,Kanawha,External,LKLE
1996-01-16 03:00:00,549.9621,0.41301274,7,Kanawha,External,LKLE
1996-01-16 04:00:00,549.9412,0.38710204,7,Kanawha,External,LKLE
1996-01-16 05:00:00,549.9211,0.36352396,7,Kanawha,External,LKLE
1996-01-16 06:00:00,549.9017,0.34203053,7,Kanawha,External,LKLE
1996-01-16 07:00:00,555.93134,6687.159,7,Kanawha,External,LKLE
1996-01-16 08:00:00,555.76044,2047.4208,7,Kanawha,External,LKLE
1996-01-16 09:00:00,555.86285,1569.7439,7,Kanawha,External,LKLE
1996-01-16 10:00:00,556.152,1568.1375,7,Kanawha,External,LKLE
1996-01-16 11:00:00,556.71875,1971.8777,7,Kanawha,External,LKLE
1996-01-16 12:00:00,557.5355,2624.5596,7,Kanawha,External,LKLE
1996-01-16 13:00:00,558.43134,3258.9812,7,Kanawha,External,LKLE
1996-01-16 14:00:00,559.2814,3767.1729,7,Kanawha,External,LKLE
1996-01-16 15:00:00,560.0266,4104.177,7,Kanawha,External,LKLE
1996-01-16 16:00:00,560.6856,4387.7954,7,Kanawha,External,LKLE
1996-01-16 17:00:00,561.322,4769.546,7,Kanawha,External,LKLE
1996-01-16 18:00:00,562.05865,5500.9155,7,Kanawha,External,LKLE
1996-01-16 19:00:00,563.1378,7124.848,7,Kanawha,External,LKLE
1996-01-16 20:00:00,564.4539,9006.26,7,Kanawha,External,LKLE
1996-01-16 21:00:00,565.7131,10465.287,7,Kanawha,External,LKLE
1996-01-16 22:00:00,566.8927,12002.323,7,Kanawha,External,LKLE
1996-01-16 23:00:00,567.8791,13105.676,7,Kanawha,External,LKLE
1996-01-17 00:00:00,568.6547,13982.6875,7,Kanawha,External,LKLE
1996-01-17 01:00:00,569.2951,14809.725,7,Kanawha,External,LKLE
1996-01-17 02:00:00,569.81934,16104.6875,7,Kanawha,External,LKLE
1996-01-17 03:00:00,570.5086,17068.844,7,Kanawha,External,LKLE
1996-01-17 04:00:00,571.2114,19043.031,7,Kanawha,External,LKLE
1996-01-17 05:00:00,571.8413,20370.203,7,Kanawha,External,LKLE
1996-01-17 06:00:00,572.52826,18569.438,7,Kanawha,External,LKLE
1996-01-17 07:00:00,573.0473,16559.293,7,Kanawha,External,LKLE
1996-01-17 08:00:00,573.33026,18004.088,7,Kanawha,External,LKLE
1996-01-17 09:00:00,573.7994,19313.018,7,Kanawha,External,LKLE
1996-01-17 10:00:00,574.1217,19820.88,7,Kanawha,External,LKLE
1996-01-17 11:00:00,574.1845,20172.258,7,Kanawha,External,LKLE
1996-01-17 12:00:00,574.3054,20462.016,7,Kanawha,External,LKLE
1996-01-17 13:00:00,574.38446,20949.027,7,Kanawha,External,LKLE
1996-01-17 14:00:00,574.4774,21261.19,7,Kanawha,External,LKLE
1996-01-17 15:00:00,574.61255,21644.26,7,Kanawha,External,LKLE
