time,cell_id,Water Surface
1999-01-01 12:00:00,123,537.2959
1999-01-01 14:00:00,123,537.2959
1999-01-01 16:00:00,123,537.2959
1999-01-01 18:00:00,123,537.2959
1999-01-01 20:00:00,123,537.2959
1999-01-01 22:00:00,123,537.2959
1999-01-02 00:00:00,123,537.2959
1999-01-02 02:00:00,123,537.2959
1999-01-02 04:00:00,123,537.2959
1999-01-02 06:00:00,123,537.2959
1999-01-02 08:00:00,123,537.2959
1999-01-02 10:00:00,123,537.2959
1999-01-02 12:00:00,123,537.2959
1999-01-02 14:00:00,123,537.2959
1999-01-02 16:00:00,123,537.2959
1999-01-02 18:00:00,123,537.2959
1999-01-02 20:00:00,123,537.2959
1999-01-02 22:00:00,123,537.2959
1999-01-03 00:00:00,123,537.2959
1999-01-03 02:00:00,123,537.2959
1999-01-03 04:00:00,123,537.2959
1999-01-03 06:00:00,123,537.39996
1999-01-03 08:00:00,123,543.78345
1999-01-03 10:00:00,123,546.0193
1999-01-03 12:00:00,123,547.2876
1999-01-03 14:00:00,123,548.71246
1999-01-03 16:00:00,123,549.9208
1999-01-03 18:00:00,123,550.59985
1999-01-03 20:00:00,123,550.90826
1999-01-03 22:00:00,123,550.9861
1999-01-04 00:00:00,123,550.92456
1999-01-04 02:00:00,123,550.7785
1999-01-04 04:00:00,123,550.5764
1999-01-04 06:00:00,123,550.3424
1999-01-04 08:00:00,123,550.0916
1999-01-04 10:00:00,123,549.85077
1999-01-04 12:00:00,123,549.6207
