time,face_id,Face Velocity
1999-01-01 12:00:00,678,0.0
1999-01-01 14:00:00,678,0.0
1999-01-01 16:00:00,678,0.0
1999-01-01 18:00:00,678,0.0
1999-01-01 20:00:00,678,0.0
1999-01-01 22:00:00,678,0.0
1999-01-02 00:00:00,678,0.0
1999-01-02 02:00:00,678,0.0
1999-01-02 04:00:00,678,0.0
1999-01-02 06:00:00,678,0.0
1999-01-02 08:00:00,678,0.0
1999-01-02 10:00:00,678,0.0
1999-01-02 12:00:00,678,0.0
1999-01-02 14:00:00,678,0.0
1999-01-02 16:00:00,678,0.0
1999-01-02 18:00:00,678,0.0
1999-01-02 20:00:00,678,0.0
1999-01-02 22:00:00,678,0.0
1999-01-03 00:00:00,678,0.0
1999-01-03 02:00:00,678,0.0
1999-01-03 04:00:00,678,0.0
1999-01-03 06:00:00,678,-0.28543922
1999-01-03 08:00:00,678,-0.94968337
1999-01-03 10:00:00,678,-1.1934088
1999-01-03 12:00:00,678,-1.3193293
1999-01-03 14:00:00,678,-1.448421
1999-01-03 16:00:00,678,-1.5487186
1999-01-03 18:00:00,678,-1.6022989
1999-01-03 20:00:00,678,-1.6255693
1999-01-03 22:00:00,678,-1.6309046
1999-01-04 00:00:00,678,-1.625484
1999-01-04 02:00:00,678,-1.6135458
1999-01-04 04:00:00,678,-1.5972468
1999-01-04 06:00:00,678,-1.5781946
1999-01-04 08:00:00,678,-1.5570217
1999-01-04 10:00:00,678,-1.5398287
1999-01-04 12:00:00,678,-1.5226055
