,mesh_name,cell_id,max_ws,max_ws_time,min_ws,min_ws_time
0,BaldEagleCr,0,658.7622,1999-01-01 12:00:00,658.7622,1999-01-01 12:00:20
1,BaldEagleCr,1,648.67334,1999-01-01 12:00:00,648.67334,1999-01-01 12:00:20
2,BaldEagleCr,2,609.5919,1999-01-01 12:00:00,609.5919,1999-01-01 12:00:20
3,BaldEagleCr,3,622.49976,1999-01-01 12:00:00,622.49976,1999-01-01 12:00:20
4,BaldEagleCr,4,639.7922,1999-01-01 12:00:00,639.7922,1999-01-01 12:00:20
5,BaldEagleCr,5,615.32794,1999-01-01 12:00:00,615.32794,1999-01-01 12:00:20
6,BaldEagleCr,6,671.1075,1999-01-01 12:00:00,671.1075,1999-01-01 12:00:20
7,BaldEagleCr,7,704.9381,1999-01-01 12:00:00,704.9381,1999-01-01 12:00:20
8,BaldEagleCr,8,665.7425,1999-01-01 12:00:00,665.7425,1999-01-01 12:00:20
9,BaldEagleCr,9,625.66,1999-01-01 12:00:00,625.66,1999-01-01 12:00:20
10,BaldEagleCr,10,629.99194,1999-01-01 12:00:00,629.99194,1999-01-01 12:00:20
11,BaldEagleCr,11,600.7089,1999-01-01 12:00:00,600.7089,1999-01-01 12:00:20
12,BaldEagleCr,12,588.929,1999-01-01 12:00:00,588.929,1999-01-01 12:00:20
13,BaldEagleCr,13,592.56537,1999-01-01 12:00:00,592.56537,1999-01-01 12:00:20
14,BaldEagleCr,14,612.383,1999-01-01 12:00:00,612.383,1999-01-01 12:00:20
15,BaldEagleCr,15,583.6351,1999-01-01 12:00:00,583.6351,1999-01-01 12:00:20
16,BaldEagleCr,16,589.8835,1999-01-01 12:00:00,589.8835,1999-01-01 12:00:20
17,BaldEagleCr,17,598.2094,1999-01-01 12:00:00,598.2094,1999-01-01 12:00:20
18,BaldEagleCr,18,593.5514,1999-01-01 12:00:00,593.5514,1999-01-01 12:00:20
19,BaldEagleCr,19,615.4216,1999-01-01 12:00:00,615.4216,1999-01-01 12:00:20
20,BaldEagleCr,20,635.29456,1999-01-01 12:00:00,635.29456,1999-01-01 12:00:20
21,BaldEagleCr,21,628.225,1999-01-01 12:00:00,628.225,1999-01-01 12:00:20
22,BaldEagleCr,22,593.1501,1999-01-01 12:00:00,593.1501,1999-01-01 12:00:20
23,BaldEagleCr,23,702.9672,1999-01-01 12:00:00,702.9672,1999-01-01 12:00:20
24,BaldEagleCr,24,665.0055,1999-01-01 12:00:00,665.0055,1999-01-01 12:00:20
25,BaldEagleCr,25,619.18317,1999-01-01 12:00:00,619.18317,1999-01-01 12:00:20
26,BaldEagleCr,26,589.96594,1999-01-01 12:00:00,589.96594,1999-01-01 12:00:20
27,BaldEagleCr,27,579.1363,1999-01-01 12:00:00,579.1363,1999-01-01 12:00:20
28,BaldEagleCr,28,592.15875,1999-01-01 12:00:00,592.15875,1999-01-01 12:00:20
29,BaldEagleCr,29,683.9453,1999-01-01 12:00:00,683.9453,1999-01-01 12:00:20
30,BaldEagleCr,30,636.35077,1999-01-01 12:00:00,636.35077,1999-01-01 12:00:20
31,BaldEagleCr,31,670.3611,1999-01-01 12:00:00,670.3611,1999-01-01 12:00:20
32,BaldEagleCr,32,748.1907,1999-01-01 12:00:00,748.1907,1999-01-01 12:00:20
33,BaldEagleCr,33,697.4,1999-01-01 12:00:00,697.4,1999-01-01 12:00:20
34,BaldEagleCr,34,637.9363,1999-01-01 12:00:00,637.9363,1999-01-01 12:00:20
35,BaldEagleCr,35,613.2052,1999-01-01 12:00:00,613.2052,1999-01-01 12:00:20
36,BaldEagleCr,36,589.9635,1999-01-01 12:00:00,589.9635,1999-01-01 12:00:20
37,BaldEagleCr,37,572.92664,1999-01-01 12:00:00,572.92664,1999-01-01 12:00:20
38,BaldEagleCr,38,569.985,1999-01-01 12:00:00,569.985,1999-01-01 12:00:20
39,BaldEagleCr,39,574.1403,1999-01-01 12:00:00,574.1403,1999-01-01 12:00:20
40,BaldEagleCr,40,579.6961,1999-01-01 12:00:00,579.6961,1999-01-01 12:00:20
41,BaldEagleCr,41,579.48975,1999-01-01 12:00:00,579.48975,1999-01-01 12:00:20
42,BaldEagleCr,42,588.239,1999-01-01 12:00:00,588.239,1999-01-01 12:00:20
43,BaldEagleCr,43,584.6521,1999-01-01 12:00:00,584.6521,1999-01-01 12:00:20
44,BaldEagleCr,44,575.7602,1999-01-01 12:00:00,575.7602,1999-01-01 12:00:20
45,BaldEagleCr,45,572.8704,1999-01-01 12:00:00,572.8704,1999-01-01 12:00:20
46,BaldEagleCr,46,627.7262,1999-01-01 12:00:00,627.7262,1999-01-01 12:00:20
47,BaldEagleCr,47,636.4235,1999-01-01 12:00:00,636.4235,1999-01-01 12:00:20
48,BaldEagleCr,48,680.6154,1999-01-01 12:00:00,680.6154,1999-01-01 12:00:20
49,BaldEagleCr,49,664.2391,1999-01-01 12:00:00,664.2391,1999-01-01 12:00:20
50,BaldEagleCr,50,594.14795,1999-01-01 12:00:00,594.14795,1999-01-01 12:00:20
51,BaldEagleCr,51,577.3853,1999-01-01 12:00:00,577.3853,1999-01-01 12:00:20
52,BaldEagleCr,52,574.30804,1999-01-01 12:00:00,574.30804,1999-01-01 12:00:20
53,BaldEagleCr,53,599.3432,1999-01-01 12:00:00,599.3432,1999-01-01 12:00:20
54,BaldEagleCr,54,664.7543,1999-01-01 12:00:00,664.7543,1999-01-01 12:00:20
55,BaldEagleCr,55,615.94037,1999-01-01 12:00:00,615.94037,1999-01-01 12:00:20
56,BaldEagleCr,56,639.42737,1999-01-01 12:00:00,639.42737,1999-01-01 12:00:20
57,BaldEagleCr,57,609.45154,1999-01-01 12:00:00,609.45154,1999-01-01 12:00:20
58,BaldEagleCr,58,596.1632,1999-01-01 12:00:00,596.1632,1999-01-01 12:00:20
59,BaldEagleCr,59,588.8057,1999-01-01 12:00:00,588.8057,1999-01-01 12:00:20
60,BaldEagleCr,60,574.22186,1999-01-01 12:00:00,574.22186,1999-01-01 12:00:20
61,BaldEagleCr,61,566.69714,1999-01-01 12:00:00,566.69714,1999-01-01 12:00:20
62,BaldEagleCr,62,555.9868,1999-01-01 12:00:00,555.9868,1999-01-01 12:00:20
63,BaldEagleCr,63,552.59106,1999-01-01 12:00:00,552.59106,1999-01-01 12:00:20
64,BaldEagleCr,64,558.9161,1999-01-01 12:00:00,558.9161,1999-01-01 12:00:20
65,BaldEagleCr,65,557.71326,1999-01-01 12:00:00,557.71326,1999-01-01 12:00:20
66,BaldEagleCr,66,557.0841,1999-01-01 12:00:00,557.0841,1999-01-01 12:00:20
67,BaldEagleCr,67,557.03644,1999-01-01 12:00:00,557.03644,1999-01-01 12:00:20
68,BaldEagleCr,68,567.6799,1999-01-01 12:00:00,567.6799,1999-01-01 12:00:20
69,BaldEagleCr,69,557.0216,1999-01-01 12:00:00,557.0216,1999-01-01 12:00:20
70,BaldEagleCr,70,556.6503,1999-01-01 12:00:00,556.6503,1999-01-01 12:00:20
71,BaldEagleCr,71,568.4356,1999-01-01 12:00:00,568.4356,1999-01-01 12:00:20
72,BaldEagleCr,72,578.5696,1999-01-01 12:00:00,578.5696,1999-01-01 12:00:20
73,BaldEagleCr,73,578.4231,1999-01-01 12:00:00,578.4231,1999-01-01 12:00:20
74,BaldEagleCr,74,608.3855,1999-01-01 12:00:00,608.3855,1999-01-01 12:00:20
75,BaldEagleCr,75,663.7485,1999-01-01 12:00:00,663.7485,1999-01-01 12:00:20
76,BaldEagleCr,76,645.39526,1999-01-01 12:00:00,645.39526,1999-01-01 12:00:20
77,BaldEagleCr,77,571.7089,1999-01-01 12:00:00,571.7089,1999-01-01 12:00:20
78,BaldEagleCr,78,559.1077,1999-01-01 12:00:00,559.1077,1999-01-01 12:00:20
79,BaldEagleCr,79,562.76685,1999-01-01 12:00:00,562.76685,1999-01-01 12:00:20
80,BaldEagleCr,80,707.91345,1999-01-01 12:00:00,707.91345,1999-01-01 12:00:20
81,BaldEagleCr,81,651.14087,1999-01-01 12:00:00,651.14087,1999-01-01 12:00:20
82,BaldEagleCr,82,577.6729,1999-01-01 12:00:00,577.6729,1999-01-01 12:00:20
83,BaldEagleCr,83,576.35065,1999-01-01 12:00:00,576.35065,1999-01-01 12:00:20
84,BaldEagleCr,84,557.1602,1999-01-01 12:00:00,557.1602,1999-01-01 12:00:20
85,BaldEagleCr,85,553.1022,1999-01-01 12:00:00,553.1022,1999-01-01 12:00:20
86,BaldEagleCr,86,551.5506,1999-01-03 21:52:20,549.3113,1999-01-01 12:00:20
87,BaldEagleCr,87,551.4909,1999-01-03 21:53:40,541.0374,1999-01-01 12:00:20
88,BaldEagleCr,88,551.4279,1999-01-03 21:53:40,535.81726,1999-01-01 12:00:20
89,BaldEagleCr,89,551.40173,1999-01-03 21:52:40,533.49115,1999-01-01 12:00:20
90,BaldEagleCr,90,551.3725,1999-01-03 21:52:20,538.3801,1999-01-01 12:00:20
91,BaldEagleCr,91,551.3102,1999-01-03 21:52:40,541.4986,1999-01-01 12:00:20
92,BaldEagleCr,92,551.27295,1999-01-03 21:55:20,543.09076,1999-01-01 12:00:20
93,BaldEagleCr,93,551.2261,1999-01-03 21:54:20,545.6702,1999-01-01 12:00:20
94,BaldEagleCr,94,551.19916,1999-01-03 21:55:20,548.855,1999-01-01 12:00:20
95,BaldEagleCr,95,551.1702,1999-01-01 12:00:00,551.1702,1999-01-01 12:00:20
96,BaldEagleCr,96,550.98615,1999-01-03 21:55:40,548.0765,1999-01-01 12:00:20
97,BaldEagleCr,97,553.2994,1999-01-01 12:00:00,553.2994,1999-01-01 12:00:20
98,BaldEagleCr,98,577.4138,1999-01-01 12:00:00,577.4138,1999-01-01 12:00:20
99,BaldEagleCr,99,579.1952,1999-01-01 12:00:00,579.1952,1999-01-01 12:00:20
100,BaldEagleCr,100,563.9392,1999-01-01 12:00:00,563.9392,1999-01-01 12:00:20
101,BaldEagleCr,101,564.2603,1999-01-01 12:00:00,564.2603,1999-01-01 12:00:20
102,BaldEagleCr,102,624.9157,1999-01-01 12:00:00,624.9157,1999-01-01 12:00:20
103,BaldEagleCr,103,571.8198,1999-01-01 12:00:00,571.8198,1999-01-01 12:00:20
104,BaldEagleCr,104,554.0917,1999-01-01 12:00:00,554.0917,1999-01-01 12:00:20
105,BaldEagleCr,105,552.2336,1999-01-03 21:47:00,549.5582,1999-01-01 12:00:20
106,BaldEagleCr,106,581.0742,1999-01-01 12:00:00,581.0742,1999-01-01 12:00:20
107,BaldEagleCr,107,623.4518,1999-01-01 12:00:00,623.4518,1999-01-01 12:00:20
108,BaldEagleCr,108,585.77954,1999-01-01 12:00:00,585.77954,1999-01-01 12:00:20
109,BaldEagleCr,109,556.6038,1999-01-01 12:00:00,556.6038,1999-01-01 12:00:20
110,BaldEagleCr,110,551.68854,1999-01-03 21:51:40,546.1887,1999-01-01 12:00:20
111,BaldEagleCr,111,551.6537,1999-01-03 21:51:00,530.9071,1999-01-01 12:00:20
112,BaldEagleCr,112,551.593,1999-01-03 21:52:40,530.84375,1999-01-01 12:00:20
113,BaldEagleCr,113,551.55475,1999-01-03 21:51:40,530.84375,1999-01-01 12:00:20
114,BaldEagleCr,114,551.49835,1999-01-03 21:52:00,530.81256,1999-01-01 12:00:20
115,BaldEagleCr,115,551.4461,1999-01-03 21:53:40,530.84375,1999-01-01 12:00:20
116,BaldEagleCr,116,551.4004,1999-01-03 21:52:40,530.7888,1999-01-01 12:00:20
117,BaldEagleCr,117,551.35175,1999-01-03 21:53:00,530.84375,1999-01-01 12:00:20
118,BaldEagleCr,118,551.3045,1999-01-03 21:53:40,530.84375,1999-01-01 12:00:20
119,BaldEagleCr,119,551.2659,1999-01-03 21:53:00,530.7325,1999-01-01 12:00:20
120,BaldEagleCr,120,551.22156,1999-01-03 21:53:00,540.56665,1999-01-01 12:00:20
121,BaldEagleCr,121,551.1852,1999-01-03 21:54:00,541.2257,1999-01-01 12:00:20
122,BaldEagleCr,122,551.0518,1999-01-03 21:53:40,540.71686,1999-01-01 12:00:20
123,BaldEagleCr,123,550.98615,1999-01-03 21:55:40,537.2959,1999-01-01 12:00:20
124,BaldEagleCr,124,550.9774,1999-01-03 21:54:40,545.5537,1999-01-01 12:00:20
125,BaldEagleCr,125,576.2722,1999-01-01 12:00:00,576.2722,1999-01-01 12:00:20
126,BaldEagleCr,126,645.6463,1999-01-01 12:00:00,645.6463,1999-01-01 12:00:20
127,BaldEagleCr,127,626.5612,1999-01-01 12:00:00,626.5612,1999-01-01 12:00:20
128,BaldEagleCr,128,570.449,1999-01-01 12:00:00,570.449,1999-01-01 12:00:20
129,BaldEagleCr,129,546.53894,1999-01-01 12:00:00,546.53894,1999-01-01 12:00:20
130,BaldEagleCr,130,570.0351,1999-01-01 12:00:00,570.0351,1999-01-01 12:00:20
131,BaldEagleCr,131,553.39655,1999-01-01 12:00:00,553.39655,1999-01-01 12:00:20
132,BaldEagleCr,132,552.23364,1999-01-03 21:45:40,547.1599,1999-01-01 12:00:20
133,BaldEagleCr,133,552.2336,1999-01-03 21:47:00,547.0961,1999-01-01 12:00:20
134,BaldEagleCr,134,619.9407,1999-01-01 12:00:00,619.9407,1999-01-01 12:00:20
135,BaldEagleCr,135,559.3322,1999-01-01 12:00:00,559.3322,1999-01-01 12:00:20
136,BaldEagleCr,136,551.80475,1999-01-03 21:50:20,550.42114,1999-01-01 12:00:20
137,BaldEagleCr,137,551.76416,1999-01-03 21:52:20,531.39124,1999-01-01 12:00:20
138,BaldEagleCr,138,551.71906,1999-01-03 21:52:20,530.5671,1999-01-01 12:00:20
139,BaldEagleCr,139,551.6683,1999-01-03 21:51:40,530.84375,1999-01-01 12:00:20
140,BaldEagleCr,140,551.6116,1999-01-03 21:52:00,530.84375,1999-01-01 12:00:20
141,BaldEagleCr,141,551.5639,1999-01-03 21:52:00,530.78156,1999-01-01 12:00:20
142,BaldEagleCr,142,551.5087,1999-01-03 21:54:40,530.84375,1999-01-01 12:00:20
143,BaldEagleCr,143,551.4492,1999-01-03 21:52:00,530.84375,1999-01-01 12:00:20
144,BaldEagleCr,144,551.3972,1999-01-03 21:54:40,530.84375,1999-01-01 12:00:20
145,BaldEagleCr,145,551.34125,1999-01-03 21:54:00,530.84375,1999-01-01 12:00:20
146,BaldEagleCr,146,551.28796,1999-01-03 21:52:40,530.6916,1999-01-01 12:00:20
147,BaldEagleCr,147,551.2459,1999-01-03 21:54:00,530.81805,1999-01-01 12:00:20
148,BaldEagleCr,148,551.2086,1999-01-03 21:53:20,530.84375,1999-01-01 12:00:20
149,BaldEagleCr,149,551.1588,1999-01-03 21:53:20,537.5561,1999-01-01 12:00:20
150,BaldEagleCr,150,551.06006,1999-01-03 21:55:20,537.59375,1999-01-01 12:00:20
151,BaldEagleCr,151,550.96063,1999-01-03 21:54:20,538.2566,1999-01-01 12:00:20
152,BaldEagleCr,152,550.88367,1999-01-03 21:54:40,537.01196,1999-01-01 12:00:20
153,BaldEagleCr,153,550.6695,1999-01-03 21:55:20,533.9832,1999-01-01 12:00:20
154,BaldEagleCr,154,633.03955,1999-01-01 12:00:00,633.03955,1999-01-01 12:00:20
155,BaldEagleCr,155,587.2702,1999-01-01 12:00:00,587.2702,1999-01-01 12:00:20
156,BaldEagleCr,156,578.55365,1999-01-01 12:00:00,578.55365,1999-01-01 12:00:20
157,BaldEagleCr,157,541.42096,1999-01-01 12:00:00,541.42096,1999-01-01 12:00:20
158,BaldEagleCr,158,541.8889,1999-01-04 12:00:00,541.8808,1999-01-01 12:00:20
159,BaldEagleCr,159,552.2348,1999-01-03 21:45:40,550.781,1999-01-01 12:00:20
160,BaldEagleCr,160,552.23376,1999-01-03 21:45:40,546.9627,1999-01-01 12:00:20
161,BaldEagleCr,161,552.23315,1999-01-03 21:46:00,546.3849,1999-01-01 12:00:20
162,BaldEagleCr,162,555.50287,1999-01-01 12:00:00,555.50287,1999-01-01 12:00:20
163,BaldEagleCr,163,551.97687,1999-01-03 21:49:00,540.4007,1999-01-01 12:00:20
164,BaldEagleCr,164,551.8765,1999-01-03 21:48:40,530.88696,1999-01-01 12:00:20
165,BaldEagleCr,165,551.81195,1999-01-03 21:50:00,530.7269,1999-01-01 12:00:20
166,BaldEagleCr,166,551.7551,1999-01-03 21:50:40,530.7247,1999-01-01 12:00:20
167,BaldEagleCr,167,551.6942,1999-01-03 21:50:00,530.84375,1999-01-01 12:00:20
168,BaldEagleCr,168,551.6261,1999-01-03 21:52:00,530.84375,1999-01-01 12:00:20
169,BaldEagleCr,169,551.5751,1999-01-03 21:53:20,531.97906,1999-01-01 12:00:20
170,BaldEagleCr,170,551.50946,1999-01-03 21:54:20,539.1577,1999-01-01 12:00:20
171,BaldEagleCr,171,551.44745,1999-01-03 21:55:00,540.65625,1999-01-01 12:00:20
172,BaldEagleCr,172,551.38934,1999-01-03 21:52:40,540.65625,1999-01-01 12:00:20
173,BaldEagleCr,173,551.32574,1999-01-03 21:52:40,540.39923,1999-01-01 12:00:20
174,BaldEagleCr,174,551.2621,1999-01-03 21:53:00,530.84375,1999-01-01 12:00:20
175,BaldEagleCr,175,551.21735,1999-01-03 21:54:20,530.81274,1999-01-01 12:00:20
176,BaldEagleCr,176,551.1782,1999-01-03 21:54:00,530.6634,1999-01-01 12:00:20
177,BaldEagleCr,177,551.13794,1999-01-03 21:54:40,530.8125,1999-01-01 12:00:20
178,BaldEagleCr,178,551.05865,1999-01-03 21:54:00,540.5348,1999-01-01 12:00:20
179,BaldEagleCr,179,550.9617,1999-01-03 21:56:20,538.6368,1999-01-01 12:00:20
180,BaldEagleCr,180,550.8521,1999-01-03 21:54:20,537.31604,1999-01-01 12:00:20
181,BaldEagleCr,181,550.6679,1999-01-03 21:57:40,534.2284,1999-01-01 12:00:20
182,BaldEagleCr,182,713.3828,1999-01-01 12:00:00,713.3828,1999-01-01 12:00:20
183,BaldEagleCr,183,683.4518,1999-01-01 12:00:00,683.4518,1999-01-01 12:00:20
184,BaldEagleCr,184,587.0783,1999-01-01 12:00:00,587.0783,1999-01-01 12:00:20
185,BaldEagleCr,185,570.5402,1999-01-01 12:00:00,570.5402,1999-01-01 12:00:20
186,BaldEagleCr,186,551.127,1999-01-01 12:00:00,551.127,1999-01-01 12:00:20
187,BaldEagleCr,187,550.6119,1999-01-03 23:48:40,550.4965,1999-01-01 12:00:20
