,mesh_name,cell_id,max_iter_x,max_iter_y,last_iter,max_ws_err,max_ws_err_time,max_ws,max_ws_time,min_ws,min_ws_time
0,BaldEagleCr,0,0.0,0.0,0,0.0,1999-01-01 12:00:00,658.7622,1999-01-01 12:00:00,658.7622,1999-01-01 12:00:20
1,BaldEagleCr,1,0.0,0.0,0,0.0,1999-01-01 12:00:00,648.67334,1999-01-01 12:00:00,648.67334,1999-01-01 12:00:20
2,BaldEagleCr,2,0.0,0.0,0,0.0,1999-01-01 12:00:00,609.5919,1999-01-01 12:00:00,609.5919,1999-01-01 12:00:20
3,BaldEagleCr,3,0.0,0.0,0,0.0,1999-01-01 12:00:00,622.49976,1999-01-01 12:00:00,622.49976,1999-01-01 12:00:20
4,BaldEagleCr,4,0.0,0.0,0,0.0,1999-01-01 12:00:00,639.7922,1999-01-01 12:00:00,639.7922,1999-01-01 12:00:20
5,BaldEagleCr,5,0.0,0.0,0,0.0,1999-01-01 12:00:00,615.32794,1999-01-01 12:00:00,615.32794,1999-01-01 12:00:20
6,BaldEagleCr,6,0.0,0.0,0,0.0,1999-01-01 12:00:00,671.1075,1999-01-01 12:00:00,671.1075,1999-01-01 12:00:20
7,BaldEagleCr,7,0.0,0.0,0,0.0,1999-01-01 12:00:00,704.9381,1999-01-01 12:00:00,704.9381,1999-01-01 12:00:20
8,BaldEagleCr,8,0.0,0.0,0,0.0,1999-01-01 12:00:00,665.7425,1999-01-01 12:00:00,665.7425,1999-01-01 12:00:20
9,BaldEagleCr,9,0.0,0.0,0,0.0,1999-01-01 12:00:00,625.66,1999-01-01 12:00:00,625.66,1999-01-01 12:00:20
10,BaldEagleCr,10,0.0,0.0,0,0.0,1999-01-01 12:00:00,629.99194,1999-01-01 12:00:00,629.99194,1999-01-01 12:00:20
11,BaldEagleCr,11,0.0,0.0,0,0.0,1999-01-01 12:00:00,600.7089,1999-01-01 12:00:00,600.7089,1999-01-01 12:00:20
12,BaldEagleCr,12,0.0,0.0,0,0.0,1999-01-01 12:00:00,588.929,1999-01-01 12:00:00,588.929,1999-01-01 12:00:20
13,BaldEagleCr,13,0.0,0.0,0,0.0,1999-01-01 12:00:00,592.56537,1999-01-01 12:00:00,592.56537,1999-01-01 12:00:20
14,BaldEagleCr,14,0.0,0.0,0,0.0,1999-01-01 12:00:00,612.383,1999-01-01 12:00:00,612.383,1999-01-01 12:00:20
15,BaldEagleCr,15,0.0,0.0,0,0.0,1999-01-01 12:00:00,583.6351,1999-01-01 12:00:00,583.6351,1999-01-01 12:00:20
16,BaldEagleCr,16,0.0,0.0,0,0.0,1999-01-01 12:00:00,589.8835,1999-01-01 12:00:00,589.8835,1999-01-01 12:00:20
17,BaldEagleCr,17,0.0,0.0,0,0.0,1999-01-01 12:00:00,598.2094,1999-01-01 12:00:00,598.2094,1999-01-01 12:00:20
18,BaldEagleCr,18,0.0,0.0,0,0.0,1999-01-01 12:00:00,593.5514,1999-01-01 12:00:00,593.5514,1999-01-01 12:00:20
19,BaldEagleCr,19,0.0,0.0,0,0.0,1999-01-01 12:00:00,615.4216,1999-01-01 12:00:00,615.4216,1999-01-01 12:00:20
20,BaldEagleCr,20,0.0,0.0,0,0.0,1999-01-01 12:00:00,635.29456,1999-01-01 12:00:00,635.29456,1999-01-01 12:00:20
21,BaldEagleCr,21,0.0,0.0,0,0.0,1999-01-01 12:00:00,628.225,1999-01-01 12:00:00,628.225,1999-01-01 12:00:20
22,BaldEagleCr,22,0.0,0.0,0,0.0,1999-01-01 12:00:00,593.1501,1999-01-01 12:00:00,593.1501,1999-01-01 12:00:20
23,BaldEagleCr,23,0.0,0.0,0,0.0,1999-01-01 12:00:00,702.9672,1999-01-01 12:00:00,702.9672,1999-01-01 12:00:20
24,BaldEagleCr,24,0.0,0.0,0,0.0,1999-01-01 12:00:00,665.0055,1999-01-01 12:00:00,665.0055,1999-01-01 12:00:20
25,BaldEagleCr,25,0.0,0.0,0,0.0,1999-01-01 12:00:00,619.18317,1999-01-01 12:00:00,619.18317,1999-01-01 12:00:20
26,BaldEagleCr,26,0.0,0.0,0,0.0,1999-01-01 12:00:00,589.96594,1999-01-01 12:00:00,589.96594,1999-01-01 12:00:20
27,BaldEagleCr,27,0.0,0.0,0,0.0,1999-01-01 12:00:00,579.1363,1999-01-01 12:00:00,579.1363,1999-01-01 12:00:20
28,BaldEagleCr,28,0.0,0.0,0,0.0,1999-01-01 12:00:00,592.15875,1999-01-01 12:00:00,592.15875,1999-01-01 12:00:20
29,BaldEagleCr,29,0.0,0.0,0,0.0,1999-01-01 12:00:00,683.9453,1999-01-01 12:00:00,683.9453,1999-01-01 12:00:20
30,BaldEagleCr,30,0.0,0.0,0,0.0,1999-01-01 12:00:00,636.35077,1999-01-01 12:00:00,636.35077,1999-01-01 12:00:20
31,BaldEagleCr,31,0.0,0.0,0,0.0,1999-01-01 12:00:00,670.3611,1999-01-01 12:00:00,670.3611,1999-01-01 12:00:20
32,BaldEagleCr,32,0.0,0.0,0,0.0,1999-01-01 12:00:00,748.1907,1999-01-01 12:00:00,748.1907,1999-01-01 12:00:20
33,BaldEagleCr,33,0.0,0.0,0,0.0,1999-01-01 12:00:00,697.4,1999-01-01 12:00:00,697.4,1999-01-01 12:00:20
34,BaldEagleCr,34,0.0,0.0,0,0.0,1999-01-01 12:00:00,637.9363,1999-01-01 12:00:00,637.9363,1999-01-01 12:00:20
35,BaldEagleCr,35,0.0,0.0,0,0.0,1999-01-01 12:00:00,613.2052,1999-01-01 12:00:00,613.2052,1999-01-01 12:00:20
36,BaldEagleCr,36,0.0,0.0,0,0.0,1999-01-01 12:00:00,589.9635,1999-01-01 12:00:00,589.9635,1999-01-01 12:00:20
37,BaldEagleCr,37,0.0,0.0,0,0.0,1999-01-01 12:00:00,572.92664,1999-01-01 12:00:00,572.92664,1999-01-01 12:00:20
38,BaldEagleCr,38,0.0,0.0,0,0.0,1999-01-01 12:00:00,569.985,1999-01-01 12:00:00,569.985,1999-01-01 12:00:20
39,BaldEagleCr,39,0.0,0.0,0,0.0,1999-01-01 12:00:00,574.1403,1999-01-01 12:00:00,574.1403,1999-01-01 12:00:20
40,BaldEagleCr,40,0.0,0.0,0,0.0,1999-01-01 12:00:00,579.6961,1999-01-01 12:00:00,579.6961,1999-01-01 12:00:20
41,BaldEagleCr,41,0.0,0.0,0,0.0,1999-01-01 12:00:00,579.48975,1999-01-01 12:00:00,579.48975,1999-01-01 12:00:20
42,BaldEagleCr,42,0.0,0.0,0,0.0,1999-01-01 12:00:00,588.239,1999-01-01 12:00:00,588.239,1999-01-01 12:00:20
43,BaldEagleCr,43,0.0,0.0,0,0.0,1999-01-01 12:00:00,584.6521,1999-01-01 12:00:00,584.6521,1999-01-01 12:00:20
44,BaldEagleCr,44,0.0,0.0,0,0.0,1999-01-01 12:00:00,575.7602,1999-01-01 12:00:00,575.7602,1999-01-01 12:00:20
45,BaldEagleCr,45,0.0,0.0,0,0.0,1999-01-01 12:00:00,572.8704,1999-01-01 12:00:00,572.8704,1999-01-01 12:00:20
46,BaldEagleCr,46,0.0,0.0,0,0.0,1999-01-01 12:00:00,627.7262,1999-01-01 12:00:00,627.7262,1999-01-01 12:00:20
47,BaldEagleCr,47,0.0,0.0,0,0.0,1999-01-01 12:00:00,636.4235,1999-01-01 12:00:00,636.4235,1999-01-01 12:00:20
48,BaldEagleCr,48,0.0,0.0,0,0.0,1999-01-01 12:00:00,680.6154,1999-01-01 12:00:00,680.6154,1999-01-01 12:00:20
49,BaldEagleCr,49,0.0,0.0,0,0.0,1999-01-01 12:00:00,664.2391,1999-01-01 12:00:00,664.2391,1999-01-01 12:00:20
50,BaldEagleCr,50,0.0,0.0,0,0.0,1999-01-01 12:00:00,594.14795,1999-01-01 12:00:00,594.14795,1999-01-01 12:00:20
51,BaldEagleCr,51,0.0,0.0,0,0.0,1999-01-01 12:00:00,577.3853,1999-01-01 12:00:00,577.3853,1999-01-01 12:00:20
52,BaldEagleCr,52,0.0,0.0,0,0.0,1999-01-01 12:00:00,574.30804,1999-01-01 12:00:00,574.30804,1999-01-01 12:00:20
53,BaldEagleCr,53,0.0,0.0,0,0.0,1999-01-01 12:00:00,599.3432,1999-01-01 12:00:00,599.3432,1999-01-01 12:00:20
54,BaldEagleCr,54,0.0,0.0,0,0.0,1999-01-01 12:00:00,664.7543,1999-01-01 12:00:00,664.7543,1999-01-01 12:00:20
55,BaldEagleCr,55,0.0,0.0,0,0.0,1999-01-01 12:00:00,615.94037,1999-01-01 12:00:00,615.94037,1999-01-01 12:00:20
56,BaldEagleCr,56,0.0,0.0,0,0.0,1999-01-01 12:00:00,639.42737,1999-01-01 12:00:00,639.42737,1999-01-01 12:00:20
57,BaldEagleCr,57,0.0,0.0,0,0.0,1999-01-01 12:00:00,609.45154,1999-01-01 12:00:00,609.45154,1999-01-01 12:00:20
58,BaldEagleCr,58,0.0,0.0,0,0.0,1999-01-01 12:00:00,596.1632,1999-01-01 12:00:00,596.1632,1999-01-01 12:00:20
59,BaldEagleCr,59,0.0,0.0,0,0.0,1999-01-01 12:00:00,588.8057,1999-01-01 12:00:00,588.8057,1999-01-01 12:00:20
60,BaldEagleCr,60,0.0,0.0,0,0.0,1999-01-01 12:00:00,574.22186,1999-01-01 12:00:00,574.22186,1999-01-01 12:00:20
61,BaldEagleCr,61,0.0,0.0,0,0.0,1999-01-01 12:00:00,566.69714,1999-01-01 12:00:00,566.69714,1999-01-01 12:00:20
62,BaldEagleCr,62,0.0,0.0,0,0.0,1999-01-01 12:00:00,555.9868,1999-01-01 12:00:00,555.9868,1999-01-01 12:00:20
63,BaldEagleCr,63,0.0,0.0,0,0.0,1999-01-01 12:00:00,552.59106,1999-01-01 12:00:00,552.59106,1999-01-01 12:00:20
64,BaldEagleCr,64,0.0,0.0,0,0.0,1999-01-01 12:00:00,558.9161,1999-01-01 12:00:00,558.9161,1999-01-01 12:00:20
65,BaldEagleCr,65,0.0,0.0,0,0.0,1999-01-01 12:00:00,557.71326,1999-01-01 12:00:00,557.71326,1999-01-01 12:00:20
66,BaldEagleCr,66,0.0,0.0,0,0.0,1999-01-01 12:00:00,557.0841,1999-01-01 12:00:00,557.0841,1999-01-01 12:00:20
67,BaldEagleCr,67,0.0,0.0,0,0.0,1999-01-01 12:00:00,557.03644,1999-01-01 12:00:00,557.03644,1999-01-01 12:00:20
68,BaldEagleCr,68,0.0,0.0,0,0.0,1999-01-01 12:00:00,567.6799,1999-01-01 12:00:00,567.6799,1999-01-01 12:00:20
69,BaldEagleCr,69,0.0,0.0,0,0.0,1999-01-01 12:00:00,557.0216,1999-01-01 12:00:00,557.0216,1999-01-01 12:00:20
70,BaldEagleCr,70,0.0,0.0,0,0.0,1999-01-01 12:00:00,556.6503,1999-01-01 12:00:00,556.6503,1999-01-01 12:00:20
71,BaldEagleCr,71,0.0,0.0,0,0.0,1999-01-01 12:00:00,568.4356,1999-01-01 12:00:00,568.4356,1999-01-01 12:00:20
72,BaldEagleCr,72,0.0,0.0,0,0.0,1999-01-01 12:00:00,578.5696,1999-01-01 12:00:00,578.5696,1999-01-01 12:00:20
73,BaldEagleCr,73,0.0,0.0,0,0.0,1999-01-01 12:00:00,578.4231,1999-01-01 12:00:00,578.4231,1999-01-01 12:00:20
74,BaldEagleCr,74,0.0,0.0,0,0.0,1999-01-01 12:00:00,608.3855,1999-01-01 12:00:00,608.3855,1999-01-01 12:00:20
75,BaldEagleCr,75,0.0,0.0,0,0.0,1999-01-01 12:00:00,663.7485,1999-01-01 12:00:00,663.7485,1999-01-01 12:00:20
76,BaldEagleCr,76,0.0,0.0,0,0.0,1999-01-01 12:00:00,645.39526,1999-01-01 12:00:00,645.39526,1999-01-01 12:00:20
77,BaldEagleCr,77,0.0,0.0,0,0.0,1999-01-01 12:00:00,571.7089,1999-01-01 12:00:00,571.7089,1999-01-01 12:00:20
78,BaldEagleCr,78,0.0,0.0,0,0.0,1999-01-01 12:00:00,559.1077,1999-01-01 12:00:00,559.1077,1999-01-01 12:00:20
79,BaldEagleCr,79,0.0,0.0,0,0.0,1999-01-01 12:00:00,562.76685,1999-01-01 12:00:00,562.76685,1999-01-01 12:00:20
80,BaldEagleCr,80,0.0,0.0,0,0.0,1999-01-01 12:00:00,707.91345,1999-01-01 12:00:00,707.91345,1999-01-01 12:00:20
81,BaldEagleCr,81,0.0,0.0,0,0.0,1999-01-01 12:00:00,651.14087,1999-01-01 12:00:00,651.14087,1999-01-01 12:00:20
82,BaldEagleCr,82,0.0,0.0,0,0.0,1999-01-01 12:00:00,577.6729,1999-01-01 12:00:00,577.6729,1999-01-01 12:00:20
83,BaldEagleCr,83,0.0,0.0,0,0.0,1999-01-01 12:00:00,576.35065,1999-01-01 12:00:00,576.35065,1999-01-01 12:00:20
84,BaldEagleCr,84,0.0,0.0,0,0.0,1999-01-01 12:00:00,557.1602,1999-01-01 12:00:00,557.1602,1999-01-01 12:00:20
85,BaldEagleCr,85,0.0,0.0,0,0.0,1999-01-01 12:00:00,553.1022,1999-01-01 12:00:00,553.1022,1999-01-01 12:00:20
86,BaldEagleCr,86,0.0,0.0,0,0.006003405,1999-01-03 14:09:40,551.5506,1999-01-03 21:52:20,549.3113,1999-01-01 12:00:20
87,BaldEagleCr,87,0.0,0.0,0,0.003948981,1999-01-03 13:24:40,551.4909,1999-01-03 21:53:40,541.0374,1999-01-01 12:00:20
88,BaldEagleCr,88,0.0,0.0,0,0.003962677,1999-01-03 13:24:40,551.4279,1999-01-03 21:53:40,535.81726,1999-01-01 12:00:20
89,BaldEagleCr,89,0.0,0.0,4,0.003970625,1999-01-03 13:24:40,551.40173,1999-01-03 21:52:40,533.49115,1999-01-01 12:00:20
90,BaldEagleCr,90,0.0,0.0,2,0.003972535,1999-01-03 13:24:40,551.3725,1999-01-03 21:52:20,538.3801,1999-01-01 12:00:20
91,BaldEagleCr,91,0.0,0.0,0,0.0039933287,1999-01-03 13:22:40,551.3102,1999-01-03 21:52:40,541.4986,1999-01-01 12:00:20
92,BaldEagleCr,92,0.0,0.0,3,0.0039940416,1999-01-03 13:22:40,551.27295,1999-01-03 21:55:20,543.09076,1999-01-01 12:00:20
93,BaldEagleCr,93,0.0,0.0,3,0.004016263,1999-01-03 13:22:40,551.2261,1999-01-03 21:54:20,545.6702,1999-01-01 12:00:20
94,BaldEagleCr,94,0.0,0.0,0,0.0060416777,1999-01-03 14:15:00,551.19916,1999-01-03 21:55:20,548.855,1999-01-01 12:00:20
95,BaldEagleCr,95,0.0,0.0,0,0.0,1999-01-01 12:00:00,551.1702,1999-01-01 12:00:00,551.1702,1999-01-01 12:00:20
96,BaldEagleCr,96,0.0,0.0,2,0.004254487,1999-01-03 13:57:00,550.98615,1999-01-03 21:55:40,548.0765,1999-01-01 12:00:20
97,BaldEagleCr,97,0.0,0.0,0,0.0,1999-01-01 12:00:00,553.2994,1999-01-01 12:00:00,553.2994,1999-01-01 12:00:20
98,BaldEagleCr,98,0.0,0.0,0,0.0,1999-01-01 12:00:00,577.4138,1999-01-01 12:00:00,577.4138,1999-01-01 12:00:20
99,BaldEagleCr,99,0.0,0.0,0,0.0,1999-01-01 12:00:00,579.1952,1999-01-01 12:00:00,579.1952,1999-01-01 12:00:20
100,BaldEagleCr,100,0.0,0.0,0,0.0,1999-01-01 12:00:00,563.9392,1999-01-01 12:00:00,563.9392,1999-01-01 12:00:20
101,BaldEagleCr,101,0.0,0.0,0,0.0,1999-01-01 12:00:00,564.2603,1999-01-01 12:00:00,564.2603,1999-01-01 12:00:20
102,BaldEagleCr,102,0.0,0.0,0,0.0,1999-01-01 12:00:00,624.9157,1999-01-01 12:00:00,624.9157,1999-01-01 12:00:20
103,BaldEagleCr,103,0.0,0.0,0,0.0,1999-01-01 12:00:00,571.8198,1999-01-01 12:00:00,571.8198,1999-01-01 12:00:20
104,BaldEagleCr,104,0.0,0.0,0,0.0,1999-01-01 12:00:00,554.0917,1999-01-01 12:00:00,554.0917,1999-01-01 12:00:20
105,BaldEagleCr,105,0.0,0.0,44,0.009815063,1999-01-03 14:15:00,552.2336,1999-01-03 21:47:00,549.5582,1999-01-01 12:00:20
106,BaldEagleCr,106,0.0,0.0,0,0.0,1999-01-01 12:00:00,581.0742,1999-01-01 12:00:00,581.0742,1999-01-01 12:00:20
107,BaldEagleCr,107,0.0,0.0,0,0.0,1999-01-01 12:00:00,623.4518,1999-01-01 12:00:00,623.4518,1999-01-01 12:00:20
108,BaldEagleCr,108,0.0,0.0,0,0.0,1999-01-01 12:00:00,585.77954,1999-01-01 12:00:00,585.77954,1999-01-01 12:00:20
109,BaldEagleCr,109,0.0,0.0,0,0.0,1999-01-01 12:00:00,556.6038,1999-01-01 12:00:00,556.6038,1999-01-01 12:00:20
110,BaldEagleCr,110,0.0,0.0,2,0.0039888625,1999-01-03 13:22:40,551.68854,1999-01-03 21:51:40,546.1887,1999-01-01 12:00:20
111,BaldEagleCr,111,0.0,0.0,4,0.0064980136,1999-01-02 05:43:00,551.6537,1999-01-03 21:51:00,530.9071,1999-01-01 12:00:20
112,BaldEagleCr,112,0.0,0.0,3,0.009291939,1999-01-02 05:43:00,551.593,1999-01-03 21:52:40,530.84375,1999-01-01 12:00:20
113,BaldEagleCr,113,0.0,0.0,2,0.009989946,1999-01-02 05:44:00,551.55475,1999-01-03 21:51:40,530.84375,1999-01-01 12:00:20
114,BaldEagleCr,114,0.0,0.0,5,0.009908415,1999-01-02 06:01:20,551.49835,1999-01-03 21:52:00,530.81256,1999-01-01 12:00:20
115,BaldEagleCr,115,0.0,0.0,8,0.009974241,1999-01-02 06:03:00,551.4461,1999-01-03 21:53:40,530.84375,1999-01-01 12:00:20
116,BaldEagleCr,116,0.0,0.0,7,0.009963775,1999-01-02 06:20:20,551.4004,1999-01-03 21:52:40,530.7888,1999-01-01 12:00:20
117,BaldEagleCr,117,0.0,0.0,5,0.009938991,1999-01-02 06:27:40,551.35175,1999-01-03 21:53:00,530.84375,1999-01-01 12:00:20
118,BaldEagleCr,118,0.0,0.0,7,0.009920465,1999-01-02 06:29:20,551.3045,1999-01-03 21:53:40,530.84375,1999-01-01 12:00:20
119,BaldEagleCr,119,0.0,0.0,7,0.009924422,1999-01-02 06:31:00,551.2659,1999-01-03 21:53:00,530.7325,1999-01-01 12:00:20
120,BaldEagleCr,120,0.0,0.0,2,0.0040110047,1999-01-03 13:22:40,551.22156,1999-01-03 21:53:00,540.56665,1999-01-01 12:00:20
121,BaldEagleCr,121,0.0,0.0,5,0.00402063,1999-01-03 13:22:40,551.1852,1999-01-03 21:54:00,541.2257,1999-01-01 12:00:20
122,BaldEagleCr,122,0.0,0.0,3,0.0041308603,1999-01-03 13:23:40,551.0518,1999-01-03 21:53:40,540.71686,1999-01-01 12:00:20
123,BaldEagleCr,123,0.0,0.0,7,0.004371431,1999-01-03 06:44:20,550.98615,1999-01-03 21:55:40,537.2959,1999-01-01 12:00:20
124,BaldEagleCr,124,0.0,0.0,1,0.0043230196,1999-01-03 13:22:00,550.9774,1999-01-03 21:54:40,545.5537,1999-01-01 12:00:20
125,BaldEagleCr,125,0.0,0.0,0,0.0,1999-01-01 12:00:00,576.2722,1999-01-01 12:00:00,576.2722,1999-01-01 12:00:20
126,BaldEagleCr,126,0.0,0.0,0,0.0,1999-01-01 12:00:00,645.6463,1999-01-01 12:00:00,645.6463,1999-01-01 12:00:20
127,BaldEagleCr,127,0.0,0.0,0,0.0,1999-01-01 12:00:00,626.5612,1999-01-01 12:00:00,626.5612,1999-01-01 12:00:20
