time,refpt_id,refpt_name,mesh_name,Velocity,Water Surface
1999-01-01 12:00:00,1,Reference Point 2,BaldEagleCr,0.0,576.73804
1999-01-01 14:00:00,1,Reference Point 2,BaldEagleCr,2.4163864,583.16895
1999-01-01 16:00:00,1,Reference Point 2,BaldEagleCr,2.4330764,583.8281
1999-01-01 18:00:00,1,Reference Point 2,BaldEagleCr,2.48219,583.8365
1999-01-01 20:00:00,1,Reference Point 2,BaldEagleCr,2.4935353,583.86096
1999-01-01 22:00:00,1,Reference Point 2,BaldEagleCr,2.5037045,583.8981
1999-01-02 00:00:00,1,Reference Point 2,BaldEagleCr,2.5141962,583.9453
1999-01-02 02:00:00,1,Reference Point 2,BaldEagleCr,2.5256572,583.9961
1999-01-02 04:00:00,1,Reference Point 2,BaldEagleCr,2.5402586,584.05884
1999-01-02 06:00:00,1,Reference Point 2,BaldEagleCr,2.5565097,584.1179
1999-01-02 08:00:00,1,Reference Point 2,BaldEagleCr,2.5753114,584.1957
1999-01-02 10:00:00,1,Reference Point 2,BaldEagleCr,2.590619,584.289
1999-01-02 12:00:00,1,Reference Point 2,BaldEagleCr,2.612484,584.3832
1999-01-02 14:00:00,1,Reference Point 2,BaldEagleCr,2.6329618,584.4772
1999-01-02 16:00:00,1,Reference Point 2,BaldEagleCr,2.6508198,584.56146
1999-01-02 18:00:00,1,Reference Point 2,BaldEagleCr,3.4042993,585.70154
1999-01-02 20:00:00,1,Reference Point 2,BaldEagleCr,4.4233794,591.0552
1999-01-02 22:00:00,1,Reference Point 2,BaldEagleCr,5.121137,594.36804
1999-01-03 00:00:00,1,Reference Point 2,BaldEagleCr,5.641519,596.4795
1999-01-03 02:00:00,1,Reference Point 2,BaldEagleCr,6.063057,597.7677
1999-01-03 04:00:00,1,Reference Point 2,BaldEagleCr,6.3748837,598.6229
1999-01-03 06:00:00,1,Reference Point 2,BaldEagleCr,6.584527,599.1731
1999-01-03 08:00:00,1,Reference Point 2,BaldEagleCr,6.704307,599.5051
1999-01-03 10:00:00,1,Reference Point 2,BaldEagleCr,6.763918,599.68445
1999-01-03 12:00:00,1,Reference Point 2,BaldEagleCr,6.7790995,599.75104
1999-01-03 14:00:00,1,Reference Point 2,BaldEagleCr,6.749595,599.70123
1999-01-03 16:00:00,1,Reference Point 2,BaldEagleCr,6.693151,599.57434
1999-01-03 18:00:00,1,Reference Point 2,BaldEagleCr,6.6218567,599.404
1999-01-03 20:00:00,1,Reference Point 2,BaldEagleCr,6.541265,599.20844
1999-01-03 22:00:00,1,Reference Point 2,BaldEagleCr,6.4542565,598.99664
1999-01-04 00:00:00,1,Reference Point 2,BaldEagleCr,6.362947,598.7729
1999-01-04 02:00:00,1,Reference Point 2,BaldEagleCr,6.2683105,598.5409
1999-01-04 04:00:00,1,Reference Point 2,BaldEagleCr,6.172805,598.3008
1999-01-04 06:00:00,1,Reference Point 2,BaldEagleCr,6.0785336,598.0608
1999-01-04 08:00:00,1,Reference Point 2,BaldEagleCr,5.9893737,597.82556
1999-01-04 10:00:00,1,Reference Point 2,BaldEagleCr,5.901737,597.5956
1999-01-04 12:00:00,1,Reference Point 2,BaldEagleCr,5.811681,597.3579
