refln_id,Date,refln_name,Flow
0,2015-10-22 23:45:00,Denton-Justin_RL,1.9600000381469727
0,2015-10-23 00:00:00,Denton-Justin_RL,1.9600000381469727
0,2015-10-23 00:15:00,Denton-Justin_RL,1.7999999523162842
0,2015-10-23 00:30:00,Denton-Justin_RL,2.130000114440918
0,2015-10-23 00:45:00,Denton-Justin_RL,2.130000114440918
0,2015-10-23 01:00:00,Denton-Justin_RL,2.309999942779541
0,2015-10-23 01:15:00,Denton-Justin_RL,2.619999885559082
0,2015-10-23 01:30:00,Denton-Justin_RL,2.619999885559082
0,2015-10-23 01:45:00,Denton-Justin_RL,2.7899999618530273
0,2015-10-23 02:00:00,Denton-Justin_RL,2.7899999618530273
0,2015-10-23 02:15:00,Denton-Justin_RL,2.7899999618530273
0,2015-10-23 02:30:00,Denton-Justin_RL,2.7899999618530273
0,2015-10-23 02:45:00,Denton-Justin_RL,2.9700000286102295
0,2015-10-23 03:00:00,Denton-Justin_RL,2.9700000286102295
0,2015-10-23 03:15:00,Denton-Justin_RL,2.9700000286102295
0,2015-10-23 03:30:00,Denton-Justin_RL,2.9700000286102295
0,2015-10-23 03:45:00,Denton-Justin_RL,2.9700000286102295
0,2015-10-23 04:00:00,Denton-Justin_RL,2.9700000286102295
0,2015-10-23 04:15:00,Denton-Justin_RL,3.1500000953674316
0,2015-10-23 04:30:00,Denton-Justin_RL,3.1500000953674316
0,2015-10-23 04:45:00,Denton-Justin_RL,3.1500000953674316
0,2015-10-23 05:00:00,Denton-Justin_RL,3.1500000953674316
0,2015-10-23 05:15:00,Denton-Justin_RL,3.1500000953674316
0,2015-10-23 05:30:00,Denton-Justin_RL,3.1500000953674316
0,2015-10-23 05:45:00,Denton-Justin_RL,3.1500000953674316
0,2015-10-23 06:00:00,Denton-Justin_RL,3.1500000953674316
0,2015-10-23 06:15:00,Denton-Justin_RL,2.9700000286102295
0,2015-10-23 06:30:00,Denton-Justin_RL,2.9700000286102295
0,2015-10-23 06:45:00,Denton-Justin_RL,3.1500000953674316
0,2015-10-23 07:00:00,Denton-Justin_RL,3.1500000953674316
0,2015-10-23 07:15:00,Denton-Justin_RL,3.1500000953674316
0,2015-10-23 07:30:00,Denton-Justin_RL,3.1500000953674316
0,2015-10-23 07:45:00,Denton-Justin_RL,3.1500000953674316
0,2015-10-23 08:00:00,Denton-Justin_RL,3.1500000953674316
0,2015-10-23 08:15:00,Denton-Justin_RL,3.1500000953674316
0,2015-10-23 08:30:00,Denton-Justin_RL,2.9700000286102295
0,2015-10-23 08:45:00,Denton-Justin_RL,2.9700000286102295
0,2015-10-23 09:00:00,Denton-Justin_RL,2.9700000286102295
0,2015-10-23 09:15:00,Denton-Justin_RL,2.9700000286102295
0,2015-10-23 09:30:00,Denton-Justin_RL,2.9700000286102295
0,2015-10-23 09:45:00,Denton-Justin_RL,2.9700000286102295
0,2015-10-23 10:00:00,Denton-Justin_RL,2.9700000286102295
0,2015-10-23 10:15:00,Denton-Justin_RL,2.9700000286102295
0,2015-10-23 10:30:00,Denton-Justin_RL,2.9700000286102295
0,2015-10-23 10:45:00,Denton-Justin_RL,2.9700000286102295
0,2015-10-23 11:00:00,Denton-Justin_RL,2.7899999618530273
0,2015-10-23 11:15:00,Denton-Justin_RL,2.7899999618530273
0,2015-10-23 11:30:00,Denton-Justin_RL,2.7899999618530273
0,2015-10-23 11:45:00,Denton-Justin_RL,2.7899999618530273
0,2015-10-23 12:00:00,Denton-Justin_RL,2.7899999618530273
0,2015-10-23 12:15:00,Denton-Justin_RL,2.7899999618530273
0,2015-10-23 12:30:00,Denton-Justin_RL,2.7899999618530273
0,2015-10-23 12:45:00,Denton-Justin_RL,2.619999885559082
0,2015-10-23 13:00:00,Denton-Justin_RL,2.619999885559082
0,2015-10-23 13:15:00,Denton-Justin_RL,2.619999885559082
0,2015-10-23 13:30:00,Denton-Justin_RL,2.619999885559082
0,2015-10-23 13:45:00,Denton-Justin_RL,2.619999885559082
0,2015-10-23 14:00:00,Denton-Justin_RL,2.619999885559082
0,2015-10-23 14:15:00,Denton-Justin_RL,2.619999885559082
0,2015-10-23 14:30:00,Denton-Justin_RL,2.619999885559082
0,2015-10-23 14:45:00,Denton-Justin_RL,2.619999885559082
0,2015-10-23 15:00:00,Denton-Justin_RL,2.619999885559082
0,2015-10-23 15:15:00,Denton-Justin_RL,2.619999885559082
0,2015-10-23 15:30:00,Denton-Justin_RL,2.7899999618530273
0,2015-10-23 15:45:00,Denton-Justin_RL,3.3499999046325684
0,2015-10-23 16:00:00,Denton-Justin_RL,4.25
